0	K	001	002	002	01	01	011	100	072	0000	190
0	K	002	001	001	01	01	012	100	072	0000	190
0	K	003	003	003	01	01	013	100	072	0000	196
0	K	004	004	004	01	01	014	100	072	0000	200
0	K	005	004	004	01	01	015	100	072	0000	202
0	K	006	004	004	01	01	016	100	072	0000	204
0	K	007	004	004	01	01	011	100	072	0000	200
0	K	008	004	004	01	01	011	100	072	0000	201
0	K	009	004	004	01	01	011	100	072	0000	202
0	K	010	001	001	01	01	011	100	072	0000	197
0	K	011	004	004	01	01	011	100	072	0000	204
0	K	012	002	002	01	01	012	100	072	0000	202
0	K	013	004	004	01	01	019	100	072	0000	214
0	K	014	002	002	01	01	030	101	072	0000	223
0	K	015	004	004	01	01	040	103	072	0001	241
0	K	016	004	004	01	01	050	098	072	0005	251
0	K	017	004	004	01	01	060	097	071	0009	264
0	K	018	002	002	01	01	070	097	070	0013	274
0	K	019	001	001	01	01	080	096	069	0017	285
0	K	020	003	003	01	01	090	096	068	0021	303
0	K	021	002	002	01	01	100	095	067	0025	314
0	K	022	001	001	01	01	101	095	066	0029	317
0	K	023	004	004	01	01	102	094	065	0033	327
0	K	024	001	001	01	01	103	094	064	0037	326
0	K	025	004	004	01	01	104	093	063	0041	336
0	K	026	004	004	01	01	105	093	062	0045	341
0	K	027	001	001	01	01	106	092	061	0049	339
0	K	028	004	004	01	01	120	092	060	0053	363
0	K	029	004	004	01	01	121	092	059	0057	368
0	K	030	004	004	01	01	122	091	058	0101	412
0	K	031	003	003	01	01	123	091	057	0105	415
0	K	032	004	004	01	01	123	090	056	0109	420
0	K	033	001	001	01	01	123	089	055	0113	417
0	K	034	003	003	01	01	123	088	054	0117	424
0	K	035	004	004	01	01	123	087	053	0121	429
0	K	036	001	001	01	01	109	086	052	0125	412
0	K	037	003	003	01	01	107	085	051	0129	417
0	K	038	003	003	01	01	105	084	050	0133	418
0	K	039	003	003	01	01	103	083	049	0137	419
0	K	040	001	001	01	01	101	082	048	0141	416
0	K	041	003	003	01	01	099	075	047	0145	415
0	K	042	003	003	01	01	094	076	046	0149	415
0	K	043	003	003	01	01	089	077	045	0153	415
0	K	044	001	001	01	01	084	078	044	0157	411
0	K	045	001	001	01	01	079	079	043	0201	451
0	K	046	002	002	01	01	074	078	042	0205	451
0	K	047	002	002	01	01	069	076	041	0209	448
0	K	048	002	002	01	01	064	074	040	0213	445
0	K	049	002	002	01	01	059	075	039	0217	445
0	K	050	002	002	01	01	010	076	040	0221	403
0	K	051	002	002	01	01	012	077	041	0225	412
0	K	052	002	002	01	01	012	078	042	0229	419
0	K	053	002	002	01	01	010	079	043	0233	424
0	K	054	002	002	01	01	013	080	044	0237	434
0	K	055	002	002	01	01	014	081	045	0241	442
0	K	056	002	002	01	01	015	082	046	0245	450
0	K	057	002	002	01	01	016	083	047	0249	458
0	K	058	002	002	01	01	011	084	048	0253	460
0	K	059	002	002	01	01	011	085	049	0257	467
0	K	060	002	002	01	01	011	086	050	0301	514
0	K	061	002	002	01	01	011	087	051	0305	521
0	K	062	002	002	01	01	011	088	052	0309	528
0	K	063	002	002	01	01	012	089	053	0313	536
0	K	064	002	002	01	01	019	090	054	0317	550
0	K	065	002	002	01	01	011	091	055	0321	549
0	K	066	002	002	01	01	011	092	056	0325	556
0	K	067	002	002	01	01	011	093	057	0329	563
0	K	068	002	002	01	01	011	094	058	0333	570
0	K	069	002	002	01	01	011	095	059	0337	577
0	K	070	002	002	01	01	012	096	060	0341	585
0	K	071	002	002	01	01	019	097	061	0345	599
0	K	072	002	002	01	01	011	098	062	0349	598
0	K	073	002	002	01	01	011	099	063	0353	605
0	K	074	002	002	01	01	011	100	064	0357	612
0	K	075	002	002	01	01	011	101	065	0401	659
0	K	076	002	002	01	01	011	102	066	0405	666
0	K	077	002	002	01	01	012	101	067	0409	672
0	K	078	002	002	01	01	019	102	068	0413	686
0	K	079	002	002	01	01	011	101	069	0417	683
0	K	080	002	002	01	01	011	102	070	0421	690
